scoutId,price_category_pred
113790623,above_average
115624261,below_average
111272435,below_average
105883654,below_average
115624262,below_average
107327350,below_average
115282292,below_average
106750735,below_average
113813445,below_average
107374158,below_average
115653958,below_average
112934814,below_average
115622350,above_average
115586138,below_average
115586154,below_average
111350037,below_average
115539881,above_average
112413787,below_average
114288332,above_average
111475992,above_average
87574039,above_average
113805244,below_average
115421959,below_average
111395499,below_average
87720167,below_average
115663757,below_average
115433162,below_average
113825894,below_average
115481771,below_average
91129607,below_average
111153859,below_average
111153499,above_average
112924672,above_average
112943573,above_average
112943737,above_average
111290244,below_average
110868526,below_average
111153953,above_average
110580534,below_average
113829687,below_average
87428238,above_average
111372754,below_average
105354412,below_average
83976863,below_average
50358259,below_average
57300477,above_average
77198368,above_average
106840551,below_average
110835625,below_average
110953476,below_average
115390383,above_average
78469649,above_average
113440877,above_average
108117234,above_average
113681404,below_average
105700942,below_average
106940711,below_average
106169088,below_average
106384129,below_average
111207801,below_average
111330248,below_average
112959830,below_average
115653221,above_average
115043900,above_average
112537770,above_average
113864485,below_average
106997798,above_average
113785899,below_average
113765337,below_average
110263312,above_average
109249914,above_average
106025430,below_average
111268227,below_average
106418297,above_average
114521423,above_average
115506498,above_average
115409893,above_average
74912553,above_average
69600138,above_average
38654623,above_average
97112394,below_average
92806566,above_average
106937702,below_average
99318937,above_average
106469895,above_average
115632107,below_average
109000100,below_average
110866012,below_average
110510465,below_average
115615446,below_average
81338570,below_average
109666263,below_average
106881890,below_average
111413146,below_average
113715796,below_average
107313116,below_average
107331294,below_average
111373504,below_average
111231049,below_average
111355379,below_average
111291480,above_average
106841005,below_average
105599518,above_average
113279903,above_average
111298634,below_average
114684482,above_average
107297904,above_average
107299622,below_average
99535566,above_average
76003872,above_average
113810246,above_average
68823788,above_average
113108843,above_average
113108935,above_average
99347264,above_average
112411421,above_average
115539693,above_average
115403379,above_average
114228583,above_average
38060605,below_average
106832731,above_average
111268832,below_average
107048909,above_average
113587578,below_average
111423386,below_average
113764282,above_average
107322476,below_average
113869015,below_average
103018689,below_average
113829052,below_average
112137552,below_average
112932676,below_average
113861606,below_average
113860506,below_average
